#nbox(1)	jkp(2)	rad(3)	delta_r(4)	xpxcol/xpx(5)	zeta(6)	xpx(7)	vobsx(8)	xpxcol(9)	temp_box(10)	O8(11)	O7(12)	Ne10(13)	Ne9(14)	Na11(15)	Na10(16)	Mg12(17)	Mg11(18)	Al13(19)	Al12(20)	Si14(21)	Si13(22)	S16(23)	S15(24)	Ar18(25)	Ar17(26)	Ca20(27)	Ca19(28)	Fe26(29)	Fe25(30)	Nh_O8(31)	Nh_O7(32)	Nh_Ne10(33)	Nh_Ne9(34)	Nh_Na11(35)	Nh_Na10(36)	Nh_Mg12(37)	Nh_Mg11(38)	Nh_Al13(39)	Nh_Al12(40)	Nh_Si14(41)	Nh_Si13(42)	Nh_S16(43)	Nh_S15(44)	Nh_Ar18(45)	Nh_Ar17(46)	Nh_Ca20(47)	Nh_Ca19(48)	Nh_Fe26(49)	Nh_Fe25(50)
1	1	2022070000.0	0.0	18758099173553.72	6.03243	1.21	1545.090878498767	22697300000000.0	6311130.000000001	8.6077e-07	1.85524e-13	3.60301e-06	2.19052e-12	0.0	0.0	1.66949e-05	4.20406e-11	2.88128e-05	1.17065e-10	7.50544e-05	8.63388e-10	0.000390295	2.36356e-08	0.00176468	5.1833e-07	0.00641158	8.07311e-06	0.0575011	0.000930766	3277820000000.0	706465.0	564951000000.0	343475.0	0.0	0.0	3272190000000.0	8240020.0	395313000000.0	1606140.0	14710600000000.0	169224000.0	34970300000000.0	2117740000.0	44469900000000.0	13061900000.0	75400100000000.0	94939400000.0	8050150000000000.0	130307000000000.01	2	2268800000.0	246725000.0	18758099173553.72	5.93243	1.21	1545.090878498767	22697300000000.0	6311130.000000001	8.6077e-07	1.85524e-13	3.60301e-06	2.19052e-12	0.0	0.0	1.66949e-05	4.20406e-11	2.88128e-05	1.17065e-10	7.50544e-05	8.63388e-10	0.000390295	2.36356e-08	0.00176468	5.1833e-07	0.00641158	8.07311e-06	0.0575011	0.000930766	3277820000000.0	706465.0	564951000000.0	343475.0	0.0	0.0	3272190000000.0	8240020.0	395313000000.0	1606140.0	14710600000000.0	169224000.0	34970300000000.0	2117740000.0	44469900000000.0	13061900000.0	75400100000000.0	94939400000.0	8050150000000000.0	130307000000000.0
2	1	2293830000.0	0.0	15965785123966.943	6.00243	1.21	1458.6614992089992	19318600000000.0	6311130.000000001	9.24349e-07	2.12493e-13	3.87079e-06	2.52435e-12	0.0	0.0	1.80036e-05	4.87301e-11	3.08894e-05	1.35943e-10	8.11213e-05	1.00395e-09	0.000422193	2.76432e-08	0.00190955	6.13195e-07	0.00693713	9.51401e-06	0.0618046	0.00107219	3361470000000.0	772716.0	579625000000.0	378003.0	0.0	0.0	3369860000000.0	9121150.0	404728000000.0	1781130.0	15184000000000.0	187915000.0	36126200000000.0	2365380000.0	45954400000000.0	14756900000.0	77908200000000.0	106848000000.0	8263220000000000.0	143351000000000.0
2	2	2570660000.0	276830000.0	15965785123966.943	5.90347	1.21	1458.6614992089992	19318600000000.0	6311130.000000001	9.24349e-07	2.12493e-13	3.87079e-06	2.52435e-12	0.0	0.0	1.80036e-05	4.87301e-11	3.08894e-05	1.35943e-10	8.11213e-05	1.00395e-09	0.000422193	2.76432e-08	0.00190955	6.13195e-07	0.00693713	9.51401e-06	0.0618046	0.00107219	3361470000000.0	772716.0	579625000000.0	378003.0	0.0	0.0	3369860000000.0	9121150.0	404728000000.0	1781130.0	15184000000000.0	187915000.0	36126200000000.0	2365380000.0	45954400000000.0	14756900000.0	77908200000000.0	106848000000.0	8263220000000000.0	143351000000000.0
3	1	2602080000.0	0.0	13589173553719.008	5.97243	1.21	1377.0668113334161	16442900000000.0	6311130.000000001	9.9278e-07	2.43496e-13	4.16067e-06	2.9108e-12	0.0	0.0	1.94266e-05	5.65063e-11	3.31164e-05	1.58072e-10	8.76951e-05	1.16771e-09	0.000456577	3.23689e-08	0.00206482	7.25096e-07	0.00749831	1.11841e-05	0.0663296	0.00123316	3447830000000.0	845600.0	594993000000.0	416255.0	0.0	0.0	3472550000000.0	10100600.0	414378000000.0	1977860.0	15675700000000.0	208730000.0	37309300000000.0	2645020000.0	47454600000000.0	16664500000.0	80420600000000.0	119952000000.0	8469070000000000.0	157453000000000.0
3	2	2912690000.0	310607000.0	13589173553719.008	5.87449	1.21	1377.0668113334161	16442900000000.0	6311130.000000001	9.9278e-07	2.43496e-13	4.16067e-06	2.9108e-12	0.0	0.0	1.94266e-05	5.65063e-11	3.31164e-05	1.58072e-10	8.76951e-05	1.16771e-09	0.000456577	3.23689e-08	0.00206482	7.25096e-07	0.00749831	1.11841e-05	0.0663296	0.00123316	3447830000000.0	845600.0	594993000000.0	416255.0	0.0	0.0	3472550000000.0	10100600.0	414378000000.0	1977860.0	15675700000000.0	208730000.0	37309300000000.0	2645020000.0	47454600000000.0	16664500000.0	80420600000000.0	119952000000.0	8469070000000000.0	157453000000000.0
4	1	2951710000.0	0.0	11566280991735.537	5.94243	1.21	1300.0363716354432	13995200000000.0	6311130.000000001	1.06646e-06	2.7914e-13	4.47474e-06	3.3586e-12	0.0	0.0	2.09722e-05	6.55434e-11	3.55053e-05	1.8408e-10	9.47964e-05	1.35847e-09	0.000493478	3.79397e-08	0.00223098	8.56554e-07	0.00809739	1.3114e-05	0.0710861	0.00141626	3537100000000.0	925871.0	611106000000.0	458676.0	0.0	0.0	3580110000000.0	11188800.0	424275000000.0	2199620.0	16182500000000.0	231902000.0	38509900000000.0	2960710000.0	48965900000000.0	18799800000.0	82937200000000.0	134320000000.0	8667890000000000.0	172692000000000.0
4	2	3300220000.0	348506000.0	11566280991735.537	5.8455	1.21	1300.0363716354432	13995200000000.0	6311130.000000001	1.06646e-06	2.7914e-13	4.47474e-06	3.3586e-12	0.0	0.0	2.09722e-05	6.55434e-11	3.55053e-05	1.8408e-10	9.47964e-05	1.35847e-09	0.000493478	3.79397e-08	0.00223098	8.56554e-07	0.00809739	1.3114e-05	0.0710861	0.00141626	3537100000000.0	925871.0	611106000000.0	458676.0	0.0	0.0	3580110000000.0	11188800.0	424275000000.0	2199620.0	16182500000000.0	231902000.0	38509900000000.0	2960710000.0	48965900000000.0	18799800000.0	82937200000000.0	134320000000.0	8667890000000000.0	172692000000000.0
5	1	3348270000.0	0.0	9844545454545.455	5.91243	1.21	1227.3148649472764	11911900000000.0	6311130.000000001	1.14595e-06	3.20335e-13	4.81519e-06	3.8778e-12	0.0	0.0	2.26476e-05	7.60366e-11	3.80681e-05	2.14707e-10	0.000102443	1.58064e-09	0.000533008	4.45128e-08	0.00240859	1.01029e-06	0.00873646	1.53373e-05	0.0760859	0.00162441	3629680000000.0	1014690.0	628005000000.0	505746.0	0.0	0.0	3692120000000.0	12395800.0	434426000000.0	2450140.0	16700700000000.0	257683000.0	39722600000000.0	3317320000.0	50484900000000.0	21176100000.0	85455800000000.0	150022000000.0	8860000000000000.0	189158000000000.0
5	2	3739300000.0	391029000.0	9844545454545.455	5.81649	1.21	1227.3148649472764	11911900000000.0	6311130.000000001	1.14595e-06	3.20335e-13	4.81519e-06	3.8778e-12	0.0	0.0	2.26476e-05	7.60366e-11	3.80681e-05	2.14707e-10	0.000102443	1.58064e-09	0.000533008	4.45128e-08	0.00240859	1.01029e-06	0.00873646	1.53373e-05	0.0760859	0.00162441	3629680000000.0	1014690.0	628005000000.0	505746.0	0.0	0.0	3692120000000.0	12395800.0	434426000000.0	2450140.0	16700700000000.0	257683000.0	39722600000000.0	3317320000.0	50484900000000.0	21176100000.0	85455800000000.0	150022000000.0	8860000000000000.0	189158000000000.0
6	1	3798060000.0	0.0	8379090909090.909	5.88243	1.21	1158.6612579351347	10138700000000.0	6311130.000000001	1.23171e-06	3.67932e-13	5.18441e-06	4.47995e-12	0.0	0.0	2.44594e-05	8.82067e-11	4.08177e-05	2.50851e-10	0.000110652	1.83942e-09	0.000575288	5.22718e-08	0.00259835	1.18932e-06	0.00941801	1.78931e-05	0.0813425	0.00186094	3725750000000.0	1113010.0	645720000000.0	557983.0	0.0	0.0	3808020000000.0	13732700.0	444840000000.0	2733760.0	17227100000000.0	286375000.0	40944100000000.0	3720240000.0	52011300000000.0	23806700000.0	87976300000000.0	167145000000.0	9045810000000000.0	206948000000000.0
6	2	4236800000.0	438741000.0	8379090909090.909	5.78748	1.21	1158.6612579351347	10138700000000.0	6311130.000000001	1.23171e-06	3.67932e-13	5.18441e-06	4.47995e-12	0.0	0.0	2.44594e-05	8.82067e-11	4.08177e-05	2.50851e-10	0.000110652	1.83942e-09	0.000575288	5.22718e-08	0.00259835	1.18932e-06	0.00941801	1.78931e-05	0.0813425	0.00186094	3725750000000.0	1113010.0	645720000000.0	557983.0	0.0	0.0	3808020000000.0	13732700.0	444840000000.0	2733760.0	17227100000000.0	286375000.0	40944100000000.0	3720240000.0	52011300000000.0	23806700000.0	87976300000000.0	167145000000.0	9045810000000000.0	206948000000000.0
