#v_resol= 2000 km/s | nbins= 1940
#nsteps= 1	niter= 100
#(1)nbox	(2)nbox_final	(3)spectrum	(4)lum	(5)t_guess	(6)n	(7)nh	(8)logxi	(9)vturb_x
1	0	incident_xstar_HS.dat	1.000e+00	4.000e+02	2.270e+13	5.600e+21	6.032e+00	1.545e+032	0	./shifted_input2.dat	1.022e+00	6.311e+02	1.932e+13	5.348e+21	6.002e+00	8.643e+01
3	0	./shifted_input3.dat	1.045e+00	6.311e+02	1.644e+13	5.107e+21	5.972e+00	8.159e+01
4	0	./shifted_input4.dat	1.068e+00	6.311e+02	1.400e+13	4.877e+21	5.942e+00	7.703e+01
5	0	./shifted_input5.dat	1.092e+00	6.311e+02	1.191e+13	4.658e+21	5.912e+00	7.272e+01
6	0	./shifted_input6.dat	1.116e+00	6.311e+02	1.014e+13	4.448e+21	5.882e+00	6.865e+01
7	0	./shifted_input7.dat	1.140e+00	6.311e+02	8.629e+12	4.248e+21	5.852e+00	6.481e+01
8	0	./shifted_input8.dat	1.165e+00	6.311e+02	7.345e+12	4.057e+21	5.822e+00	6.119e+01
9	0	./shifted_input9.dat	1.191e+00	6.311e+02	6.252e+12	3.874e+21	5.792e+00	5.777e+01
10	0	./shifted_input10.dat	1.217e+00	6.311e+02	5.321e+12	3.700e+21	5.762e+00	5.453e+01
11	0	./shifted_input11.dat	1.244e+00	6.195e+02	4.529e+12	3.533e+21	5.732e+00	5.148e+01
12	0	./shifted_input12.dat	1.271e+00	6.195e+02	3.855e+12	3.374e+21	5.702e+00	4.860e+01
13	0	./shifted_input13.dat	1.299e+00	6.195e+02	3.281e+12	3.222e+21	5.672e+00	4.588e+01
14	0	./shifted_input14.dat	1.328e+00	6.195e+02	2.792e+12	3.077e+21	5.642e+00	4.332e+01
15	0	./shifted_input15.dat	1.357e+00	6.195e+02	2.377e+12	2.939e+21	5.612e+00	4.089e+01
16	0	./shifted_input16.dat	1.386e+00	6.195e+02	2.023e+12	2.807e+21	5.582e+00	3.861e+01
17	0	./shifted_input17.dat	1.417e+00	6.073e+02	1.722e+12	2.680e+21	5.552e+00	3.645e+01
18	0	./shifted_input18.dat	1.448e+00	6.073e+02	1.466e+12	2.560e+21	5.522e+00	3.441e+01
19	0	./shifted_input19.dat	1.479e+00	6.073e+02	1.247e+12	2.445e+21	5.492e+00	3.248e+01
20	0	./shifted_input20.dat	1.512e+00	6.073e+02	1.062e+12	2.335e+21	5.462e+00	3.067e+01
21	0	./shifted_input21.dat	1.545e+00	5.960e+02	9.037e+11	2.229e+21	5.432e+00	2.895e+01
22	0	./shifted_input22.dat	1.578e+00	5.824e+02	7.691e+11	2.129e+21	5.402e+00	2.733e+01
23	0	./shifted_input23.dat	1.613e+00	5.824e+02	6.546e+11	2.033e+21	5.372e+00	2.580e+01
24	0	./shifted_input24.dat	1.648e+00	5.824e+02	5.572e+11	1.942e+21	5.342e+00	2.436e+01
25	0	./shifted_input25.dat	1.684e+00	5.824e+02	4.743e+11	1.854e+21	5.312e+00	2.300e+01
26	0	./shifted_input26.dat	1.721e+00	5.824e+02	4.037e+11	1.771e+21	5.282e+00	2.171e+01
27	0	./shifted_input27.dat	1.758e+00	5.824e+02	3.436e+11	1.691e+21	5.252e+00	2.050e+01
28	0	./shifted_input28.dat	1.796e+00	5.676e+02	2.924e+11	1.615e+21	5.222e+00	1.935e+01
29	0	./shifted_input29.dat	1.835e+00	5.676e+02	2.489e+11	1.542e+21	5.192e+00	1.827e+01
30	0	./shifted_input30.dat	1.875e+00	5.676e+02	2.118e+11	1.473e+21	5.162e+00	1.725e+01
31	0	./shifted_input31.dat	1.916e+00	5.511e+02	1.803e+11	1.407e+21	5.132e+00	1.628e+01
32	0	./shifted_input32.dat	1.958e+00	5.511e+02	1.535e+11	1.343e+21	5.102e+00	1.537e+01
33	0	./shifted_input33.dat	2.000e+00	5.383e+02	1.306e+11	1.283e+21	5.072e+00	1.451e+01
34	0	./shifted_input34.dat	2.044e+00	5.383e+02	1.112e+11	1.225e+21	5.042e+00	1.370e+01
35	0	./shifted_input35.dat	2.088e+00	5.239e+02	9.463e+10	1.170e+21	5.012e+00	1.293e+01
36	0	./shifted_input36.dat	2.134e+00	5.239e+02	8.054e+10	1.117e+21	4.982e+00	1.221e+01
37	0	./shifted_input37.dat	2.180e+00	5.081e+02	6.855e+10	1.067e+21	4.952e+00	1.153e+01
38	0	./shifted_input38.dat	2.227e+00	5.081e+02	5.835e+10	1.019e+21	4.922e+00	1.088e+01
39	0	./shifted_input39.dat	2.275e+00	4.907e+02	4.966e+10	9.732e+20	4.892e+00	1.027e+01
40	0	./shifted_input40.dat	2.325e+00	4.907e+02	4.227e+10	9.294e+20	4.862e+00	9.698e+00
40	0	./test2000/shifted_input_final_1.dat	2.375e+00	4.715e+02	3.908e+10	7.154e+17	4.796e+00	4.515e+00
