#nbox(1)	jkp(2)	rad(3)	delta_r(4)	xpxcol/xpx(5)	zeta(6)	xpx(7)	vobsx(8)	xpxcol(9)	temp_box(10)	O8(11)	O7(12)	Ne10(13)	Ne9(14)	Na11(15)	Na10(16)	Mg12(17)	Mg11(18)	Al13(19)	Al12(20)	Si14(21)	Si13(22)	S16(23)	S15(24)	Ar18(25)	Ar17(26)	Ca20(27)	Ca19(28)	Fe26(29)	Fe25(30)	Nh_O8(31)	Nh_O7(32)	Nh_Ne10(33)	Nh_Ne9(34)	Nh_Na11(35)	Nh_Na10(36)	Nh_Mg12(37)	Nh_Mg11(38)	Nh_Al13(39)	Nh_Al12(40)	Nh_Si14(41)	Nh_Si13(42)	Nh_S16(43)	Nh_S15(44)	Nh_Ar18(45)	Nh_Ar17(46)	Nh_Ca20(47)	Nh_Ca19(48)	Nh_Fe26(49)	Nh_Fe25(50)
1	1	12446400000.0	0.0	1473132231404.9587	6.036	1.21	622.7738433530075	1782490000000.0	16885400.0	2.1621e-05	8.49209e-09	1.82323e-05	2.01086e-10	0.0	0.0	1.53359e-05	1.1114e-10	1.23926e-05	5.11185e-11	1.72459e-05	9.8227e-11	2.53108e-05	1.72389e-10	4.49987e-05	4.96357e-10	9.46695e-05	2.07377e-09	0.00378613	1.99083e-06	39799100000000.0	15634200000.0	1381930000000.0	15241200.0	0.0	0.0	1453010000000.0	10529900.0	82189900000.0	339014.0	1633970000000.0	9306500.0	1096260000000.0	7466540.0	548152000000.0	6046380.0	538169000000.0	11788800.0	256226000000000.0	134730000000.01	2	13965100000.0	1518660000.0	1473132231404.9587	5.93601	1.21	622.7738433530075	1782490000000.0	16885400.0	2.1621e-05	8.49209e-09	1.82323e-05	2.01086e-10	0.0	0.0	1.53359e-05	1.1114e-10	1.23926e-05	5.11185e-11	1.72459e-05	9.8227e-11	2.53108e-05	1.72389e-10	4.49987e-05	4.96357e-10	9.46695e-05	2.07377e-09	0.00378613	1.99083e-06	39799100000000.0	15634200000.0	1381930000000.0	15241200.0	0.0	0.0	1453010000000.0	10529900.0	82189900000.0	339014.0	1633970000000.0	9306500.0	1096260000000.0	7466540.0	548152000000.0	6046380.0	538169000000.0	11788800.0	256226000000000.0	134730000000.0
2	1	13966100000.0	0.0	1253842975206.6116	6.00601	1.21	587.9370855493487	1517150000000.0	16885400.0	2.31674e-05	9.703e-09	1.93455e-05	2.11859e-10	0.0	0.0	1.64166e-05	1.18274e-10	1.32549e-05	6.08011e-11	1.84424e-05	1.08888e-10	2.70696e-05	1.96047e-10	4.81684e-05	5.68755e-10	0.000101414	2.38007e-09	0.00405658	2.28538e-06	40726300000000.0	17062400000.0	1400320000000.0	15331900.0	0.0	0.0	1485390000000.0	10701600.0	83952100000.0	385107.0	1668690000000.0	9852260.0	1119670000000.0	8109050.0	560356000000.0	6616490.0	550562000000.0	12921100.0	262174000000000.0	147703000000.0
2	2	15670100000.0	1703960000.0	1253842975206.6116	5.90601	1.21	587.9370855493487	1517150000000.0	16885400.0	2.31674e-05	9.703e-09	1.93455e-05	2.11859e-10	0.0	0.0	1.64166e-05	1.18274e-10	1.32549e-05	6.08011e-11	1.84424e-05	1.08888e-10	2.70696e-05	1.96047e-10	4.81684e-05	5.68755e-10	0.000101414	2.38007e-09	0.00405658	2.28538e-06	40726300000000.0	17062400000.0	1400320000000.0	15331900.0	0.0	0.0	1485390000000.0	10701600.0	83952100000.0	385107.0	1668690000000.0	9852260.0	1119670000000.0	8109050.0	560356000000.0	6616490.0	550562000000.0	12921100.0	262174000000000.0	147703000000.0
3	1	15671400000.0	0.0	1067198347107.438	5.97601	1.21	555.0490282366046	1291310000000.0	16885400.0	2.48236e-05	1.10804e-08	2.05629e-05	2.22937e-10	0.0	0.0	1.75744e-05	1.26845e-10	1.41789e-05	7.25277e-11	1.97257e-05	1.21412e-10	2.8958e-05	2.23372e-10	5.15692e-05	6.5198e-10	0.000108641	2.73174e-09	0.0043459	2.62331e-06	41673800000000.0	18607200000.0	1421450000000.0	15414900.0	0.0	0.0	1518580000000.0	10960600.0	85762400000.0	438706.0	1704470000000.0	10491100.0	1143870000000.0	8823460.0	572918000000.0	7243310.0	563252000000.0	14162800.0	268231000000000.0	161912000000.0
3	2	17583200000.0	1911870000.0	1067198347107.438	5.87602	1.21	555.0490282366046	1291310000000.0	16885400.0	2.48236e-05	1.10804e-08	2.05629e-05	2.22937e-10	0.0	0.0	1.75744e-05	1.26845e-10	1.41789e-05	7.25277e-11	1.97257e-05	1.21412e-10	2.8958e-05	2.23372e-10	5.15692e-05	6.5198e-10	0.000108641	2.73174e-09	0.0043459	2.62331e-06	41673800000000.0	18607200000.0	1421450000000.0	15414900.0	0.0	0.0	1518580000000.0	10960600.0	85762400000.0	438706.0	1704470000000.0	10491100.0	1143870000000.0	8823460.0	572918000000.0	7243310.0	563252000000.0	14162800.0	268231000000000.0	161912000000.0
4	1	17584700000.0	0.0	908338842975.2067	5.94601	1.21	524.0006648985918	1099090000000.0	16885400.0	2.65973e-05	1.2638e-08	2.18896e-05	2.35307e-10	0.0	0.0	1.88152e-05	1.37127e-10	1.51691e-05	8.67574e-11	2.11023e-05	1.36069e-10	3.09853e-05	2.54898e-10	5.52177e-05	7.47631e-10	0.000116386	3.13552e-09	0.00465552	3.01123e-06	42641900000000.0	20267300000.0	1445060000000.0	15536200.0	0.0	0.0	1552620000000.0	11315600.0	87622800000.0	501159.0	1741360000000.0	11228400.0	1168870000000.0	9615590.0	585842000000.0	7932130.0	576251000000.0	15524600.0	274409000000000.0	177490000000.0
4	2	19729900000.0	2145150000.0	908338842975.2067	5.84603	1.21	524.0006648985918	1099090000000.0	16885400.0	2.65973e-05	1.2638e-08	2.18896e-05	2.35307e-10	0.0	0.0	1.88152e-05	1.37127e-10	1.51691e-05	8.67574e-11	2.11023e-05	1.36069e-10	3.09853e-05	2.54898e-10	5.52177e-05	7.47631e-10	0.000116386	3.13552e-09	0.00465552	3.01123e-06	42641900000000.0	20267300000.0	1445060000000.0	15536200.0	0.0	0.0	1552620000000.0	11315600.0	87622800000.0	501159.0	1741360000000.0	11228400.0	1168870000000.0	9615590.0	585842000000.0	7932130.0	576251000000.0	15524600.0	274409000000000.0	177490000000.0
5	1	19731600000.0	0.0	773122314049.5868	5.91601	1.21	494.6890866316782	935478000000.0	16885400.0	2.84967e-05	1.43962e-08	2.3331e-05	2.49248e-10	0.0	0.0	2.01447e-05	1.49408e-10	1.62305e-05	1.03492e-10	2.25792e-05	1.53162e-10	3.31616e-05	2.91233e-10	5.91311e-05	8.57531e-10	0.000124687	3.59911e-09	0.00498688	3.45647e-06	43630800000000.0	22047200000.0	1470890000000.0	15711200.0	0.0	0.0	1587520000000.0	11774200.0	89534300000.0	570885.0	1779370000000.0	12070000.0	1194660000000.0	10491800.0	599127000000.0	8688660.0	589562000000.0	17017900.0	280711000000000.0	194564000000.0
5	2	22138500000.0	2406890000.0	773122314049.5868	5.81604	1.21	494.6890866316782	935478000000.0	16885400.0	2.84967e-05	1.43962e-08	2.3331e-05	2.49248e-10	0.0	0.0	2.01447e-05	1.49408e-10	1.62305e-05	1.03492e-10	2.25792e-05	1.53162e-10	3.31616e-05	2.91233e-10	5.91311e-05	8.57531e-10	0.000124687	3.59911e-09	0.00498688	3.45647e-06	43630800000000.0	22047200000.0	1470890000000.0	15711200.0	0.0	0.0	1587520000000.0	11774200.0	89534300000.0	570885.0	1779370000000.0	12070000.0	1194660000000.0	10491800.0	599127000000.0	8688660.0	589562000000.0	17017900.0	280711000000000.0	194564000000.0
6	1	22140500000.0	0.0	658036363636.3636	5.88601	1.21	467.01714105619175	796224000000.0	16885400.0	3.05305e-05	1.63768e-08	2.48929e-05	2.64972e-10	0.0	0.0	2.15696e-05	1.6401e-10	1.73684e-05	1.22673e-10	2.41637e-05	1.73038e-10	3.54973e-05	3.3308e-10	6.33282e-05	9.83785e-10	0.000133582	4.13136e-09	0.00534151	3.96768e-06	44640900000000.0	23951100000.0	1498730000000.0	15951900.0	0.0	0.0	1623310000000.0	12343200.0	91498900000.0	646238.0	1818530000000.0	13022600.0	1221250000000.0	11459300.0	612774000000.0	9519270.0	603194000000.0	18655400.0	287141000000000.0	213288000000.0
6	2	24841000000.0	2700570000.0	658036363636.3636	5.78604	1.21	467.01714105619175	796224000000.0	16885400.0	3.05305e-05	1.63768e-08	2.48929e-05	2.64972e-10	0.0	0.0	2.15696e-05	1.6401e-10	1.73684e-05	1.22673e-10	2.41637e-05	1.73038e-10	3.54973e-05	3.3308e-10	6.33282e-05	9.83785e-10	0.000133582	4.13136e-09	0.00534151	3.96768e-06	44640900000000.0	23951100000.0	1498730000000.0	15951900.0	0.0	0.0	1623310000000.0	12343200.0	91498900000.0	646238.0	1818530000000.0	13022600.0	1221250000000.0	11459300.0	612774000000.0	9519270.0	603194000000.0	18655400.0	287141000000000.0	213288000000.0
