#v_resol= 250 km/s | nbins= 15475
#nsteps= 1	niter= 100
#(1)nbox	(2)nbox_final	(3)spectrum	(4)lum	(5)t_guess	(6)n	(7)nh	(8)logxi	(9)vturb_x
1	0	test_xstar.dat	3.000e+00	4.000e+02	1.782e+12	2.707e+21	6.036e+00	6.228e+02
2	0	./shifted_input2.dat	3.000e+00	1.689e+03	1.517e+12	2.585e+21	6.006e+00	3.484e+01
3	0	./shifted_input3.dat	3.001e+00	1.689e+03	1.291e+12	2.469e+21	5.976e+00	3.289e+01
4	0	./shifted_input4.dat	3.001e+00	1.689e+03	1.099e+12	2.358e+21	5.946e+00	3.105e+01
5	0	./shifted_input5.dat	3.002e+00	1.689e+03	9.355e+11	2.252e+21	5.916e+00	2.931e+01
6	0	./shifted_input6.dat	3.002e+00	1.689e+03	7.962e+11	2.150e+21	5.886e+00	2.767e+01
7	0	./shifted_input7.dat	3.002e+00	1.689e+03	6.777e+11	2.053e+21	5.856e+00	2.612e+01
8	0	./shifted_input8.dat	3.003e+00	1.689e+03	5.768e+11	1.961e+21	5.826e+00	2.466e+01
9	0	./shifted_input9.dat	3.003e+00	1.689e+03	4.910e+11	1.873e+21	5.796e+00	2.328e+01
10	0	./shifted_input10.dat	3.003e+00	1.669e+03	4.179e+11	1.789e+21	5.766e+00	2.198e+01
11	0	./shifted_input11.dat	3.004e+00	1.669e+03	3.557e+11	1.708e+21	5.736e+00	2.075e+01
12	0	./shifted_input12.dat	3.004e+00	1.669e+03	3.027e+11	1.631e+21	5.706e+00	1.959e+01
13	0	./shifted_input13.dat	3.004e+00	1.669e+03	2.577e+11	1.558e+21	5.676e+00	1.849e+01
14	0	./shifted_input14.dat	3.004e+00	1.669e+03	2.193e+11	1.488e+21	5.646e+00	1.746e+01
15	0	./shifted_input15.dat	3.004e+00	1.651e+03	1.867e+11	1.421e+21	5.616e+00	1.648e+01
16	0	./shifted_input16.dat	3.005e+00	1.651e+03	1.589e+11	1.357e+21	5.586e+00	1.556e+01
17	0	./shifted_input17.dat	3.005e+00	1.651e+03	1.352e+11	1.296e+21	5.556e+00	1.469e+01
18	0	./shifted_input18.dat	3.005e+00	1.651e+03	1.151e+11	1.237e+21	5.526e+00	1.387e+01
19	0	./shifted_input19.dat	3.005e+00	1.632e+03	9.796e+10	1.182e+21	5.496e+00	1.309e+01
20	0	./shifted_input20.dat	3.005e+00	1.632e+03	8.338e+10	1.128e+21	5.466e+00	1.236e+01
21	0	./shifted_input21.dat	3.005e+00	1.596e+03	7.097e+10	1.078e+21	5.436e+00	1.167e+01
22	0	./shifted_input22.dat	3.005e+00	1.596e+03	6.040e+10	1.029e+21	5.406e+00	1.102e+01
23	0	./shifted_input23.dat	3.006e+00	1.596e+03	5.141e+10	9.829e+20	5.376e+00	1.040e+01
24	0	./shifted_input24.dat	3.006e+00	1.596e+03	4.376e+10	9.386e+20	5.346e+00	9.819e+00
25	0	./shifted_input25.dat	3.006e+00	1.596e+03	3.724e+10	8.964e+20	5.316e+00	9.269e+00
26	0	./shifted_input26.dat	3.006e+00	1.596e+03	3.170e+10	8.560e+20	5.286e+00	8.751e+00
27	0	./shifted_input27.dat	3.006e+00	1.572e+03	2.698e+10	8.175e+20	5.256e+00	8.261e+00
28	0	./shifted_input28.dat	3.006e+00	1.572e+03	2.296e+10	7.807e+20	5.226e+00	7.799e+00
29	0	./shifted_input29.dat	3.006e+00	1.552e+03	1.955e+10	7.456e+20	5.196e+00	7.363e+00
30	0	./shifted_input30.dat	3.006e+00	1.499e+03	1.664e+10	7.120e+20	5.166e+00	6.951e+00
31	0	./shifted_input31.dat	3.006e+00	1.527e+03	1.416e+10	6.800e+20	5.136e+00	6.562e+00
32	0	./shifted_input32.dat	3.006e+00	1.527e+03	1.205e+10	6.494e+20	5.106e+00	6.195e+00
33	0	./shifted_input33.dat	3.006e+00	1.502e+03	1.026e+10	6.202e+20	5.076e+00	5.849e+00
34	0	./shifted_input34.dat	3.006e+00	1.485e+03	8.731e+09	5.922e+20	5.046e+00	5.521e+00
35	0	./shifted_input35.dat	3.006e+00	1.485e+03	7.431e+09	5.656e+20	5.016e+00	5.213e+00
36	0	./shifted_input36.dat	3.006e+00	1.453e+03	6.325e+09	5.401e+20	4.986e+00	4.921e+00
37	0	./shifted_input37.dat	3.006e+00	1.435e+03	5.384e+09	5.158e+20	4.956e+00	4.646e+00
38	0	./shifted_input38.dat	3.006e+00	1.347e+03	4.582e+09	4.926e+20	4.926e+00	4.386e+00
38	1	./shifted_input_final_1.dat	3.006e+00	1.399e+03	4.171e+09	9.371e+19	4.867e+00	2.446e+00
